year,team_name,player_name,price,matches,runs,strike_rate,fours,sixes,highest_score,matches_bowled,wickets,economy,overs_bowled,maidens,best_bowling,innings_bowled
2018,Rajasthan Royals,Rahul Tripathi,34000000,12.0,226.0,135.32,18.0,8.0,80.0,,,,,,,
2018,Delhi Daredevils,Shahbaz Nadeem,32000000,6.0,6.0,75.0,0.0,0.0,6.0,6.0,3.0,10.73,15.0,0.0,3/16,6.0
2018,Delhi Daredevils,Vijay Shankar,32000000,13.0,212.0,143.24,11.0,11.0,54.0,13.0,1.0,11.6,5.0,0.0,2/19,4.0
2018,Kolkata Knight Riders,Kamlesh Nagarkoti,32000000,,,,,,,,,,,,,
2018,Mumbai Indians,Suryakumar Yadav,32000000,14.0,512.0,133.33,61.0,16.0,72.0,,,,,,,
2018,Royal Challengers Bengaluru,M.S. Washington Sundar,32000000,,,,,,,,,,,,,
2018,Delhi Daredevils,Rahul Tewatia,30000000,8.0,50.0,116.27,5.0,1.0,24.0,8.0,6.0,7.86,22.0,0.0,3/18,8.0
2018,Delhi Daredevils,Mohammad Shami,30000000,4.0,7.0,116.66,1.0,0.0,7.0,4.0,3.0,10.4,14.0,0.0,3/15,4.0
2018,Kings XI Punjab,Ankit Singh Rajpoot,30000000,,,,,,,,,,,,,
2018,Kings XI Punjab,David Miller,30000000,3.0,74.0,115.62,3.0,2.0,26.0,,,,,,,
2018,Kolkata Knight Riders,Shivam Mavi,30000000,9.0,13.0,86.66,1.0,0.0,7.0,9.0,5.0,9.64,28.0,0.0,4/21,9.0
2018,Royal Challengers Bengaluru,Navdeep Saini,30000000,,,,,,,,,,,,,
2018,Sunrisers Hyderabad,Syed Khaleel Ahmed,30000000,,,,,,,,,,,,,
2018,Sunrisers Hyderabad,Sandeep Sharma,30000000,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,7.56,44.0,0.0,4/20,12.0
2018,Sunrisers Hyderabad,Kane Williamson,30000000,17.0,735.0,142.44,64.0,28.0,84.0,,,,,,,
2018,Delhi Daredevils,Gautam Gambhir,28000000,6.0,85.0,96.59,8.0,1.0,55.0,,,,,,,
2018,Royal Challengers Bengaluru,Quinton De Kock,28000000,,,,,,,,,,,,,
2018,Royal Challengers Bengaluru,Mohammed Siraj,26000000,11.0,25.0,113.63,2.0,1.0,14.0,11.0,11.0,8.95,41.0,0.0,4/32,11.0
2018,Kings XI Punjab,Mohit Sharma,24000000,9.0,10.0,76.92,1.0,0.0,4.0,9.0,7.0,10.85,29.0,0.0,4/14,9.0
2018,Delhi Daredevils,Trent Boult,22000000,14.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,8.84,52.0,1.0,4/18,14.0
2018,Kings XI Punjab,Barinder Singh Sran,22000000,,,,,,,,,,,,,
2018,Mumbai Indians,Ben Cutting,22000000,9.0,96.0,165.51,5.0,8.0,37.0,9.0,2.0,9.88,17.0,0.0,2/20,7.0
2018,Mumbai Indians,Mustafizur Rahman,22000000,7.0,1.0,33.33,0.0,0.0,1.0,7.0,7.0,8.36,27.0,0.0,3/16,7.0
2018,Royal Challengers Bengaluru,Nathan Coulter-Nile,22000000,,,,,,,,,,,,,
2018,Royal Challengers Bengaluru,Colin De Grandhomme,22000000,,,,,,,,,,,,,
2018,Royal Challengers Bengaluru,M. Ashwin,22000000,,,,,,,,,,,,,
2018,Kings XI Punjab,Yuvraj Singh,20000000,8.0,65.0,89.04,6.0,2.0,20.0,,,,,,,
2018,Kings XI Punjab,Christopher Gayle,20000000,,,,,,,,,,,,,
2018,Kolkata Knight Riders,Mitchell Johnson,20000000,6.0,16.0,145.45,2.0,0.0,12.0,6.0,2.0,10.28,21.0,0.0,3/26,6.0
2018,Sunrisers Hyderabad,Carlos Brathwaite,20000000,4.0,75.0,156.25,1.0,8.0,43.0,4.0,5.0,9.24,10.0,0.0,3/43,4.0
2018,Sunrisers Hyderabad,Shakib Al Hasan,20000000,17.0,239.0,121.31,26.0,5.0,35.0,17.0,14.0,8.0,57.0,0.0,3/17,17.0
2018,Delhi Daredevils,Colin Munro,19000000,5.0,63.0,153.65,7.0,4.0,33.0,,,,,,,
2018,Mumbai Indians,Rahul Chahar,19000000,,,,,,,,,,,,,
2018,Sunrisers Hyderabad,Yusuf Pathan,19000000,15.0,260.0,130.0,22.0,11.0,45.0,15.0,1.0,7.0,2.0,0.0,3/20,1.0
2018,Kolkata Knight Riders,Shubman Gill,18000000,13.0,203.0,146.04,22.0,5.0,57.0,,,,,,,
2018,Royal Challengers Bengaluru,Parthiv Patel,17000000,6.0,153.0,140.36,20.0,4.0,53.0,,,,,,,
2018,Royal Challengers Bengaluru,Moeen Ali,17000000,5.0,77.0,167.39,4.0,6.0,65.0,5.0,3.0,7.36,13.0,0.0,3/7,5.0
2018,Delhi Daredevils,Daniel Christian,15000000,,,,,,,,,,,,,
2018,Delhi Daredevils,Jason Roy,15000000,5.0,120.0,127.65,9.0,7.0,91.0,,,,,,,
2018,Mumbai Indians,Pradeep Sangwan,15000000,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
2018,Mumbai Indians,Jason Behrendorff,15000000,,,,,,,,,,,,,
2018,Delhi Daredevils,Naman Ojha,14000000,1.0,1.0,25.0,0.0,0.0,1.0,,,,,,,
2018,Kings XI Punjab,Ben Dwarshuis,14000000,,,,,,,,,,,,,
2018,Royal Challengers Bengaluru,Mandeep Singh,14000000,14.0,252.0,135.48,16.0,11.0,47.0,,,,,,,
2018,Delhi Daredevils,Prithvi Shaw,12000000,9.0,245.0,153.12,27.0,10.0,65.0,,,,,,,
2018,Royal Challengers Bengaluru,Manan Vohra,11000000,4.0,55.0,117.02,2.0,4.0,45.0,,,,,,,
2018,Kings XI Punjab,Akshdeep Nath,10000000,1.0,9.0,69.23,1.0,0.0,9.0,,,,,,,
2018,Kings XI Punjab,Manoj Tiwary,10000000,5.0,47.0,106.81,4.0,1.0,35.0,,,,,,,
2018,Kings XI Punjab,Mayank Agarwal,10000000,11.0,120.0,127.65,9.0,5.0,30.0,,,,,,,
2018,Kolkata Knight Riders,Ranganath Vinay Kumar,10000000,,,,,,,,,,,,,
2018,Mumbai Indians,Jean-Paul Duminy,10000000,,,,,,,,,,,,,
2018,Royal Challengers Bengaluru,Pawan Negi,10000000,2.0,3.0,60.0,0.0,0.0,3.0,2.0,1.0,12.25,4.0,0.0,4/18,2.0
2018,Royal Challengers Bengaluru,Tim Southee,10000000,8.0,52.0,113.04,5.0,1.0,36.0,8.0,5.0,9.0,29.0,0.0,3/24,8.0
2018,Sunrisers Hyderabad,Shreevats Goswami,10000000,6.0,52.0,130.0,6.0,1.0,35.0,,,,,,,
2018,Sunrisers Hyderabad,Mohammad Nabi,10000000,2.0,18.0,150.0,3.0,0.0,14.0,2.0,1.0,9.4,5.0,0.0,4/11,2.0
2018,Sunrisers Hyderabad,Chris Jordan,10000000,,,,,,,,,,,,,
2018,Sunrisers Hyderabad,Basil Thampi,9500000,4.0,3.0,50.0,0.0,0.0,3.0,4.0,5.0,11.21,10.0,0.0,3/29,4.0
2018,Royal Challengers Bengaluru,Kulwant Khejroliya,8500000,,,,,,,3.0,2.0,9.87,11.0,0.0,2/33,3.0
2018,Kolkata Knight Riders,Rinku Singh,8000000,4.0,29.0,93.54,4.0,0.0,16.0,,,,,,,
2018,Mumbai Indians,Saurabh Tiwary,8000000,,,,,,,,,,,,,
2018,Delhi Daredevils,Gurkeerat Singh Mann,7500000,,,,,,,,,,,,,
2018,Rajasthan Royals,Dhawal Kulkarni,7500000,8.0,6.0,85.71,0.0,0.0,3.0,8.0,4.0,9.47,20.0,0.0,4/14,8.0
2018,Delhi Daredevils,Avesh Khan,7000000,,,,,,,6.0,4.0,10.73,19.0,0.0,3/13,6.0
2018,Rajasthan Royals,Zahir Khan Pakteen,6000000,,,,,,,,,,,,,
2018,Delhi Daredevils,Abhishek Sharma,5500000,3.0,63.0,190.9,3.0,5.0,46.0,,,,,,,
2018,Mumbai Indians,Tajinder Dhillon,5500000,,,,,,,,,,,,,
2018,Delhi Daredevils,Jayant Yadav,5000000,,,,,,,,,,,,,
2018,Mumbai Indians,Akila Dhananjaya,5000000,,,,,,,,,,,,,
2018,Rajasthan Royals,Ben Laughlin,5000000,7.0,1.0,25.0,0.0,0.0,1.0,7.0,9.0,10.04,21.0,0.0,2/15,7.0
2018,Rajasthan Royals,Stuart Binny,5000000,7.0,44.0,112.82,2.0,2.0,22.0,,,,,,,
2018,Rajasthan Royals,Dushmantha Chameera,5000000,,,,,,,,,,,,,
2018,Sunrisers Hyderabad,Billy Stanlake,5000000,4.0,5.0,250.0,1.0,0.0,5.0,4.0,5.0,8.12,16.0,0.0,2/21,4.0
2018,Sunrisers Hyderabad,T Natarajan,4000000,,,,,,,,,,,,,
2018,Kolkata Knight Riders,Cameron Delport,3000000,,,,,,,,,,,,,
2018,Kolkata Knight Riders,Javon Searless,3000000,,,,,,,,,,,,,
2018,Rajasthan Royals,Anureet Singh,3000000,3.0,3.0,75.0,0.0,0.0,3.0,3.0,1.0,10.5,4.0,0.0,3/23,3.0
2018,Rajasthan Royals,Aryaman Vikram Birla,3000000,,,,,,,,,,,,,
2018,Royal Challengers Bengaluru,Aniket Choudhary,3000000,,,,,,,,,,,,,
2018,Delhi Daredevils,Harshal Patel,2000000,5.0,60.0,181.81,1.0,6.0,36.0,5.0,7.0,9.54,17.0,0.0,5/27,5.0
2018,Delhi Daredevils,Manjot Kalra,2000000,,,,,,,,,,,,,
2018,Delhi Daredevils,Sandeep Lamichhane,2000000,,,,,,,3.0,5.0,6.83,12.0,0.0,3/36,3.0
2018,Delhi Daredevils,Sayan Ghosh,2000000,,,,,,,,,,,,,
2018,Kings XI Punjab,Manzoor Dar,2000000,,,,,,,,,,,,,
2018,Kings XI Punjab,Pardeep Sahu,2000000,,,,,,,,,,,,,
2018,Kings XI Punjab,Mayank Dagar,2000000,,,,,,,,,,,,,
2018,Kolkata Knight Riders,Apoorv Vijay Wankhade,2000000,,,,,,,,,,,,,
2018,Kolkata Knight Riders,Ishank Jaggi,2000000,,,,,,,,,,,,,
2018,Mumbai Indians,Nidheesh M D Dinesan,2000000,,,,,,,,,,,,,
2018,Mumbai Indians,Aditya Tare,2000000,,,,,,,,,,,,,
2018,Mumbai Indians,Siddhesh Dinesh Lad,2000000,,,,,,,,,,,,,
2018,Mumbai Indians,Mayank Markande,2000000,14.0,21.0,87.5,2.0,0.0,7.0,14.0,15.0,8.36,44.0,0.0,4/23,14.0
2018,Mumbai Indians,Sharad Lumba,2000000,,,,,,,,,,,,,
2018,Mumbai Indians,Anukul Roy,2000000,,,,,,,,,,,,,
2018,Mumbai Indians,Mohsin Khan,2000000,,,,,,,,,,,,,
2018,Rajasthan Royals,Midhun S,2000000,,,,,,,,,,,,,
2018,Rajasthan Royals,Shreyas Gopal,2000000,11.0,50.0,111.11,5.0,0.0,24.0,11.0,11.0,7.61,31.0,0.0,4/16,10.0
2018,Rajasthan Royals,Prashant Chopra,2000000,1.0,8.0,133.33,2.0,0.0,8.0,,,,,,,
2018,Rajasthan Royals,Jatin Saxena,2000000,,,,,,,,,,,,,
2018,Rajasthan Royals,Ankit Sharma,2000000,,,,,,,,,,,,,
2018,Rajasthan Royals,Mahipal Lomror,2000000,2.0,20.0,95.23,1.0,0.0,11.0,,,,,,,
2018,Royal Challengers Bengaluru,Pavan Deshpande,2000000,,,,,,,,,,,,,
2018,Royal Challengers Bengaluru,Anirudha Ashok Joshi,2000000,,,,,,,,,,,,,
2018,Sunrisers Hyderabad,Sachin Baby,2000000,,,,,,,,,,,,,
2018,Sunrisers Hyderabad,Bipul Sharma,2000000,,,,,,,,,,,,,
2018,Sunrisers Hyderabad,Syed Mehdi Hasan,2000000,,,,,,,,,,,,,
2018,Sunrisers Hyderabad,Ricky Bhui,2000000,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
2018,Sunrisers Hyderabad,Tanmay Agarwal,2000000,,,,,,,,,,,,,
